youtubeId,start,duration,user_id,video_duration,is_last
W03eX_DLbAs,26.75,1.91429,13136,487.0,False
kIa1B2mAMkE,431.244,1.54164,13136,644.0,False
EyGvHNkQytM,34.93,1.17,13137,76.0,True
mOkJomV88sU,132.4,3.6,13137,176.0,False
vA3OqkSX4QA,6.88,1.08,13137,169.0,False
0J9H3QZOleM,45.77,7.0,13137,219.0,False
JG0IGQZWwBE,313.23,1.58,13137,317.0,False
HnfSZy_7Bis,393.36,9.62,13137,626.0,False
RU_2no_BDtw,122.0,5.13,13138,176.0,True
RU_2no_BDtw,110.0,10.0,13138,176.0,True
79mLEh4i57g,126.0,8.0,13138,176.0,False
W0f6NeVVyz0,220.0,6.3,13138,264.0,False
W0f6NeVVyz0,98.0,8.0,13138,264.0,False
50IjhzrL7us,162.0,8.0,13138,201.0,False
eQnV0pAB5KE,245.0,7.0,13138,253.0,False
07GbXBWErFk,214.0,8.0,13138,246.0,False
07GbXBWErFk,205.0,5.0,13138,246.0,False
07GbXBWErFk,200.0,5.0,13138,246.0,False
07GbXBWErFk,195.0,5.0,13138,246.0,False
07GbXBWErFk,190.0,5.0,13138,246.0,False
Ibprx2RdtV8,78.0,8.0,13138,132.0,False
Ibprx2RdtV8,107.0,8.0,13138,132.0,False
ontyVu2TONo,10.0,5.0,13138,199.0,False
HKf5RMS_84A,24.0,4.0,13138,251.0,False
HKf5RMS_84A,2.0,4.0,13138,251.0,False
XNvOvtnmbKQ,277.0,10.0,13138,296.0,False
XNvOvtnmbKQ,262.0,8.0,13138,296.0,False
x4n-KQ4jr1o,210.0,6.1,13138,218.0,False
QCHDzoh6LGs,89.0,7.0,13138,202.0,False
QCHDzoh6LGs,49.0,9.0,13138,202.0,False
yq2oIscXfew,258.0,3.0,13138,293.0,False
Ng4mU7__ITE,78.0,8.0,13138,200.0,False
fgYGgSvqj4Q,24.0,8.0,13138,255.0,False
NCB6Z9YALYo,170.0,4.0,13138,234.0,False
NCB6Z9YALYo,136.0,9.0,13138,234.0,False
NCB6Z9YALYo,80.0,6.0,13138,234.0,False
NCB6Z9YALYo,79.0,8.0,13138,234.0,False
LFwl3s68vno,70.0,9.0,13138,170.0,False
NidOp28lHLc,225.0,6.0,13138,268.0,False
ZthFKp2CLXQ,199.0,7.0,13138,208.0,False
ZthFKp2CLXQ,154.0,4.0,13138,208.0,False
ZthFKp2CLXQ,18.0,7.0,13138,208.0,False
Sze7AM4R4bM,213.0,8.2,13138,238.0,False
Sze7AM4R4bM,149.0,10.0,13138,238.0,False
Sze7AM4R4bM,119.0,5.78,13138,238.0,False
m_TSlvw61jo,134.0,7.0,13138,245.0,False
W0f6NeVVyz0,211.0,15.0,13138,264.0,False
R4GMobLZtbs,215.0,10.0,13138,282.0,False
QhMe-RzwIs0,90.0,15.0,13138,195.0,False
iGkJPcIANMw,107.0,8.0,13138,274.0,False
79mLEh4i57g,124.0,11.0,13138,176.0,False
79mLEh4i57g,80.0,14.0,13138,176.0,False
79mLEh4i57g,63.0,14.0,13138,176.0,False
79mLEh4i57g,30.0,5.0,13138,176.0,False
sRqYQ_vKcd4,189.0,6.38,13139,609.0,True
OcWnrtboT5w,220.0,7.06,13139,383.0,False
okpOA7uF3-4,504.0,6.0,13139,688.0,False
okpOA7uF3-4,502.0,7.21,13139,688.0,False
AZqRnWO9IQw,491.0,5.02,13139,890.0,False
TuXoHtURLO8,440.0,4.12,13139,865.0,False
yhFjqn3hwaQ,180.0,6.0,13139,383.0,False
n275iW54o68,17.88,3.0,13140,33.0,True
7uY1g31n_0I,8.57,3.0,13140,49.0,False
7uY1g31n_0I,8.07,3.0,13140,49.0,False
5Gprcg0jUdU,5.71,6.62,13140,49.0,False
5Gprcg0jUdU,4.7,6.62,13140,49.0,False
9FKdTwZ-soo,55.33,3.0,13140,99.0,False
9FKdTwZ-soo,15.61,6.39,13140,99.0,False
Qz35XyvXdGo,11.13,8.0,13140,80.0,False
Qz35XyvXdGo,12.0,8.0,13140,80.0,False
eXtjd4uiWTA,80.01,3.0,13140,511.0,False
NedksFQQ4PM,53.0,3.0,13141,79.0,True
euLm7KXMdAM,316.0,2.83,13141,898.0,False
LKOCjLV58kk,69.0,2.91,13141,210.0,False
lddeiKJ-ol4,30.0,4.43,13141,249.0,False
OSaMsBvr608,185.0,10.58,13141,495.0,False
3GFSAZn4LEE,42.0,4.63,13141,166.0,False
oSwItKu2Qz8,510.0,1.42,13141,1065.0,False
oSwItKu2Qz8,491.0,3.0,13141,1065.0,False
oSwItKu2Qz8,5.0,10.1,13141,1065.0,False
sOtL-1h_u_0,1.31,7.73,13142,193.0,True
LcsaU8UtiqQ,234.02,2.64,13142,346.0,False
0jiGOOBVxUk,50.02,3.56,13142,162.0,False
11hauEzyQC8,26.24,3.53,13142,316.0,False
GSg0J4RnNVI,473.6,0.78,13142,1417.0,False
IckxYoFUQI0,6.71,4.89,13143,64.0,True
_F4DDwGd8ac,8.26,3.0,13143,167.0,False
r0gvt2jjq14,72.26,4.17,13143,166.0,False
_eISAJKupJg,13.99,1.3,13143,41.0,False
LVHxDHyD_JM,15.3013,2.81235,13143,64.0,False
08G7yN_n9hk,21.2437,3.0,13143,60.0,False
faU7-6u58zM,13.2997,8.35336,13143,68.0,False
X6DJtDHveh4,84.1146,2.35417,13143,128.0,False
X6DJtDHveh4,24.8646,2.02083,13143,128.0,False
X6DJtDHveh4,23.1979,3.875,13143,128.0,False
3EVVJoEpZ9g,8.43561,3.0,13143,110.0,False
qONckKNrkT8,0.798531,7.00305,13143,105.0,False
H7pIqHa1l6s,6.7811,2.49994,13143,227.0,False
ICiXkXA-Mw8,9.3437,2.97915,13143,167.0,False
GwXo-IWe8FM,42.9479,1.22917,13143,61.0,False
yfN2TOwUtQE,46.06,1.13,13144,83.0,True
mfC6ERAoQB4,1601.9,5.91,13144,1770.0,False
KohnrYOPzlc,965.79,3.0,13144,1198.0,False
8JCYvLxhkGk,328.021,1.97917,13144,967.0,False
zJB4V8CvWOY,472.154,5.87494,13144,586.0,False
zJB4V8CvWOY,322.743,4.32912,13144,586.0,False
zvH_2mTNstc,91.7999,9.93703,13144,161.0,False
zvH_2mTNstc,91.1291,12.9699,13144,161.0,False
hJcutaTkvTE,436.294,8.37497,13144,1136.0,False
Wf8IsecoBew,460.399,6.10426,13144,625.0,False
Wf8IsecoBew,460.444,6.23836,13144,625.0,False
Wf8IsecoBew,460.23,6.48205,13144,625.0,False
Wf8IsecoBew,454.19,5.75046,13144,625.0,False
Wf8IsecoBew,463.73,2.88199,13144,625.0,False
Wf8IsecoBew,460.078,4.4209,13144,625.0,False
Wf8IsecoBew,457.966,1.92503,13144,625.0,False
Wf8IsecoBew,453.865,3.86708,13144,625.0,False
RL_Dxu4Dli0,205.539,3.0,13144,806.0,False
r4GIi1jQ91U,1.4,1.1,13145,30.0,True
pkVfJpLjo0U,110.22,8.01,13145,223.0,False
vVRmuSuGVR4,27.25,5.58,13145,48.0,False
4hH77VH6Z1I,40.7,6.7,13145,184.0,False
4hH77VH6Z1I,88.63,10.33,13145,184.0,False
4BV3Mj1if70,41.5,11.96,13145,189.0,False
4BV3Mj1if70,41.38,9.79,13145,189.0,False
PeS_lZySMf8,1.57,4.71,13145,337.0,False
PeS_lZySMf8,2.0,5.87,13145,337.0,False
bBmfxKLtsfQ,31.4,1.8,13146,89.0,True
QKwkjGFGZQA,30.6345,3.0,13146,126.0,False
w-85-FX5-B8,55.4008,3.0,13146,71.0,False
NycjshzWLgI,52.3404,4.16667,13146,248.0,False
o0Y1XYbCDD0,58.9817,3.0,13146,160.0,False
H7pIqHa1l6s,22.2287,2.25551,13146,227.0,False
7LMnfAdGENc,289.144,4.08299,13146,503.0,False
ZlFqOjex8w8,1.0,4.0,13146,-1.0,False
ZlFqOjex8w8,0.0,2.0,13146,-1.0,False
u3RPnRsQwNg,58.0,5.0,13146,125.0,False
D7zBfWyNyss,19.0,6.0,13146,136.0,False
-W5Wpz4Ak6Q,215.867,3.0,13147,266.0,True
-W5Wpz4Ak6Q,3.85149,3.0,13147,266.0,True
n2yVHg-vzuI,12.0523,3.0,13147,310.0,False
cwJNC0N1R9k,181.362,6.325,13147,460.0,False
J_TdfNFSUGc,187.918,1.09468,13147,217.0,False
vPl7h9hvvDI,29.0388,1.98175,13147,622.0,False
fW7x7ZLG7EI,47.9936,3.0,13147,317.0,False
AFLO_C_W8iY,45.3713,4.3369,13147,230.0,False
J_TdfNFSUGc,73.4722,4.12864,13147,217.0,False
FMWeYuvNdfs,1.38858,3.34031,13147,143.0,False
MitkjOF6VH4,9.0,3.0,13147,433.0,False
R1Y4Ux3tKqE,0.0,2.1,13147,113.0,False
R1Y4Ux3tKqE,0.0,2.19,13147,113.0,False
R1Y4Ux3tKqE,0.0,3.0,13147,113.0,False
GkwHvzSF428,41.0,3.0,13147,544.0,False
31NpLNEs9ys,181.0,3.0,13147,303.0,False
jImuBpRbZ3c,6.0,3.0,13147,126.0,False
IT41V_BGfIE,0.0,3.0,13147,590.0,False
Bqop5iGYqS4,114.014,2.06256,13148,-1.0,True
Bqop5iGYqS4,31.96,2.13474,13148,-1.0,True
Bqop5iGYqS4,32.7197,1.43754,13148,-1.0,True
5jUcjEN9goQ,131.096,9.66681,13148,444.0,False
5jUcjEN9goQ,132.573,3.0,13148,444.0,False
5jUcjEN9goQ,28.5108,4.29173,13148,444.0,False
5jUcjEN9goQ,10.4825,7.36151,13148,444.0,False
6UQNWM_55OY,20.5374,2.7416,13148,44.0,False
F9kUEe-I7dA,27.2802,2.91656,13148,88.0,False
pE95EOLBqrU,131.121,2.39595,13148,149.0,False
pE95EOLBqrU,125.933,7.77921,13148,149.0,False
XNhi2C30LQw,43.9521,3.28591,13148,123.0,False
XNhi2C30LQw,0.001,6.03004,13148,123.0,False
D0slSe-te5w,92.43,4.90769,13148,134.0,False
D0slSe-te5w,88.5283,2.70562,13148,134.0,False
QCyCdWniDsI,3.26011,4.97869,13148,70.0,False
QCyCdWniDsI,65.6708,4.19752,13148,70.0,False
8YJVwgbR3FQ,207.671,2.91658,13148,217.0,False
8YJVwgbR3FQ,170.609,1.95827,13148,217.0,False
8YJVwgbR3FQ,148.506,1.33329,13148,217.0,False
nwPAr_vGE6E,45.2955,0.416606,13148,58.0,False
nwPAr_vGE6E,28.8396,1.35397,13148,58.0,False
pqTcHtSSfUE,246.849,6.02095,13148,257.0,False
pqTcHtSSfUE,188.639,2.54172,13148,257.0,False
TrI1lybf9Qs,122.679,2.49704,13148,150.0,False
TrI1lybf9Qs,68.5583,3.03469,13148,150.0,False
TrI1lybf9Qs,63.1567,5.18629,13148,150.0,False
gZ2Sqmgwy0U,104.409,2.29173,13148,120.0,False
JvMXVHVr72A,149.242,0.85418,13148,260.0,False
HcXNPI-IPPM,238.683,4.58344,13148,416.0,False
W82Jom2K6bs,102.988,3.3929,13148,298.0,False
Q6omsDyFNlk,203.309,8.1461,13148,258.0,False
zfXBNQMj2SE,168.998,3.0,13148,226.0,False
iCz8R25hlFI,184.486,3.0,13148,253.0,False
9DwzBICPhdM,97.1626,3.0,13149,291.0,True
9DwzBICPhdM,194.164,3.0,13149,291.0,True
9DwzBICPhdM,262.772,3.0,13149,291.0,True
G6HJVwZUbNs,64.2777,3.0,13149,208.0,False
ALj5MKjy2BU,118.382,3.0,13149,295.0,False
H8lYMWZD5P8,45.9338,3.0,13149,257.0,False
H8lYMWZD5P8,40.0458,3.0,13149,257.0,False
yTHJ5jEBK4g,10.0,3.0,13149,57.0,False
J_CR4iqIlDQ,289.05,7.85,13150,-1.0,True
PvZA8NKgrBI,39.8639,1.60414,13150,238.0,False
A1O9zDD56eY,42.0,5.29,13150,140.0,False
ELYpvdgtM_c,448.0,2.16,13150,591.0,False
OWodAv1KHaM,1.0,8.6,13150,44.0,False
ZoSGYqQos68,499.0,0.52,13150,559.0,False
jaXvLw6L8So,250.0,4.08,13150,302.0,False
Jg9e-1vgjNE,440.0,1.44,13150,600.0,False
qV0ugRd8IBY,553.0,2.96,13150,603.0,False
SfTbwGq4qNM,178.5,14.11,13151,629.0,True
H8HYs90WXms,92.0,6.59,13151,217.0,False
_TUTJ0klnKk,28.0,0.52,13151,223.0,False
_TUTJ0klnKk,28.0,0.5,13151,223.0,False
_TUTJ0klnKk,27.0,3.5,13151,223.0,False
NP3ogu89VzM,1671.0,14.42,13151,8031.0,False
ipPg5Kj6WNg,68.0,10.08,13151,324.0,False
aMimeO279YE,91.0,5.25,13151,327.0,False
OTjyO_FncE4,63.0,5.43,13151,179.0,False
XMX_0xqBYT0,20.13,9.64,13152,90.0,True
CziRsbdOoJ8,53.13,7.18,13152,95.0,False
ljxPbqoHJ_k,76.7,8.24,13152,91.0,False
epZ8_CO8Ly8,21.92,4.92,13152,32.0,False
5C0StTWlZ1A,23.06,4.75,13152,34.0,False
BcP_Rvep8TU,12.45,8.69,13152,44.0,False
kSdFe0l-I7E,436.77,1.53,13153,611.0,True
kSdFe0l-I7E,428.54,5.16,13153,611.0,True
kSdFe0l-I7E,436.77,1.53487,13153,611.0,True
kSdFe0l-I7E,309.79,5.01,13153,611.0,True
kSdFe0l-I7E,71.37,3.0,13153,611.0,True
kSdFe0l-I7E,210.62,3.0,13153,611.0,True
pr82xQKys6g,224.26,5.98,13153,302.0,False
pr82xQKys6g,10.88,17.0,13153,302.0,False
ZO4UoLwKDLw,37.56,8.98,13153,644.0,False
npmpvJBvsv8,22.58,6.24,13153,440.0,False
43wVoOGJhis,2.35,2.46,13153,611.0,False
npmpvJBvsv8,0.0,12.51,13153,440.0,False
TzGSxXTj7oU,383.63,4.07,13153,604.0,False
r-NUXw0raD8,72.0,15.0,13154,128.0,True
r-NUXw0raD8,99.0,5.63,13154,128.0,True
r-NUXw0raD8,71.0,15.0,13154,128.0,True
r-NUXw0raD8,12.0,6.0,13154,128.0,True
Gg3Y7CT_uz4,0.0,15.0,13154,16.0,False
x711B_0pLjM,290.0,15.0,13154,384.0,False
k0Go2yx6p8k,0.0,15.0,13154,18.0,False
Mgr1zoSB9dM,0.0,15.0,13154,36.0,False
YkKcC6hbLTA,8.21,11.05,13155,290.0,True
YCsM9eADMr4,9.13,9.4,13155,209.0,False
_sZ6K9r7qcY,10.64,11.61,13155,179.0,False
lZwfQ9rDEJc,177.1,8.02,13155,445.0,False
lZwfQ9rDEJc,61.92,7.85,13155,445.0,False
lZwfQ9rDEJc,4.44,6.54,13155,445.0,False
yBtdwdyE8RY,5.84,5.94,13155,222.0,False
XvBVIOw_M9c,105.06,4.63,13155,418.0,False
XvBVIOw_M9c,105.31,6.26,13155,418.0,False
XvBVIOw_M9c,10.0,6.0,13155,418.0,False
KqTw88g5cfs,0.0,12.35,13155,69.0,False
8HRP5V1pXmU,0.0,11.51,13155,404.0,False
cVphjsLb3O0,188.03,14.89,13155,232.0,False
sIKMAJqo7YU,76.06,14.02,13155,156.0,False
2vRy_8lVGH0,0.0,5.89,13155,6.0,False
Yd7vqP58JNU,30.14,12.54,13155,57.0,False
5MtOV3R94Do,216.6,5.54,13155,604.0,False
bR-s4ReIxJo,1.73,3.0,13155,251.0,False
R94pssAsjlw,210.0,3.65,13156,531.0,True
Dr-QdB-Vu98,52.0,4.92,13156,149.0,False
UkgoSOSGrx4,28.0,5.65,13156,61.0,False
5o3ytB1H0YU,176.0,3.6,13156,366.0,False
UQj1zkSyLJ8,242.0,3.0,13156,322.0,False
NqOPLpB00Ns,98.0,3.0,13156,212.0,False
npf6Dfik-Cg,86.0,3.0,13156,684.0,False
B8_yrPO1CJg,82.0,6.0,13157,179.0,True
B8_yrPO1CJg,82.0,8.0,13157,179.0,True
B8_yrPO1CJg,67.0,2.5,13157,179.0,True
B8_yrPO1CJg,121.0,4.0,13157,179.0,True
B8_yrPO1CJg,37.0,1.0,13157,179.0,True
2MeupstH8F0,72.0,0.78,13157,152.0,False
WQck7Mshi5s,20.0,2.2,13157,67.0,False
kjb67hm2CSA,17.0,0.9,13157,198.0,False
kjb67hm2CSA,9.0,0.8,13157,198.0,False
kjb67hm2CSA,7.0,1.4,13157,198.0,False
kjb67hm2CSA,6.0,0.5,13157,198.0,False
kjb67hm2CSA,2.0,1.2,13157,198.0,False
kjb67hm2CSA,0.0,1.5,13157,198.0,False
PsA8-o_ItpY,16.0,1.0,13157,54.0,False
2MeupstH8F0,17.0,1.4,13157,152.0,False
VBDHjFcIiVU,87.0,4.0,13157,209.0,False
VBDHjFcIiVU,140.0,2.0,13157,209.0,False
VBDHjFcIiVU,53.0,1.2,13157,209.0,False
AXukn4q48sY,7.0,5.58,13157,77.0,False
IYODL4uV-3g,0.0,8.0,13157,158.0,False
w9-G6_M9B0s,26.0,3.0,13157,64.0,False
w9-G6_M9B0s,16.0,3.0,13157,64.0,False
mmi60Bd4jSs,118.89,5.11,13158,335.0,True
N3gN9Up6hmc,110.19,4.45,13158,156.0,False
1Ldzm7KGECI,225.78,3.0,13158,331.0,False
ila-hAUXR5U,170.54,3.0,13158,174.0,False
pAgnJDJN4VA,88.92,5.15,13158,255.0,False
_hQIUzGzQJI,26.86,15.0,13159,42.0,True
jPwlrUyNcMA,220.45,15.0,13159,236.0,False
IHQPWJx82GA,5.59,15.0,13159,21.0,False
R8S2duDIZL0,24.82,15.0,13159,40.0,False
EK92ovQmPWo,26.73,2.52,13159,812.0,False
oQaRfA7yJ0g,44.8647,6.83303,13159,190.0,False
eqfgP4qVK4s,0.0,14.0864,13159,23.0,False
N3-8kieXfbw,0.22,15.0,13160,188.0,True
N3-8kieXfbw,0.03,15.0,13160,188.0,True
N3-8kieXfbw,114.917,4.58333,13160,188.0,True
I0RZvBUYgnQ,111.73,15.0,13160,253.0,False
Zcu9wIIphFM,145.812,4.7047,13160,211.0,False
HMUQa2Cje0U,114.0,15.0,13160,130.0,False
VwAeV_VNdOc,142.0,15.0,13160,158.0,False
VwAeV_VNdOc,140.49,15.0,13160,158.0,False
w8FolbEGcmM,105.99,3.22,13161,820.0,True
w8FolbEGcmM,105.06,5.07,13161,820.0,True
w8FolbEGcmM,29.28,3.16,13161,820.0,True
w8FolbEGcmM,29.07,4.18,13161,820.0,True
w8FolbEGcmM,28.64,4.37,13161,820.0,True
I2ASV-W4dM8,5.69,5.66,13161,584.0,False
I2ASV-W4dM8,7.17,3.82,13161,584.0,False
I2ASV-W4dM8,2.43,9.48,13161,584.0,False
YBTmlR3ALKY,159.52,4.21,13161,911.0,False
I2ASV-W4dM8,0.04,11.91,13161,584.0,False
YBTmlR3ALKY,164.42,1.75,13161,911.0,False
YBTmlR3ALKY,164.07,1.91,13161,911.0,False
YBTmlR3ALKY,164.37,2.12,13161,911.0,False
PL-Cf5dR6PY,326.77,2.81,13161,912.0,False
YBTmlR3ALKY,23.42,2.53,13161,911.0,False
TC1uN2K1wXk,141.87,2.18,13161,810.0,False
70h3Gk-qWi8,27.18,4.56,13161,724.0,False
Tci8jsgh3tg,240.21,3.7,13161,788.0,False
Tci8jsgh3tg,239.67,4.22,13161,788.0,False
hSlb1ezRqfA,72.58,0.81,13162,221.0,True
xR1xPDGxslU,105.17,1.48,13162,141.0,False
1RBzPTUoLbY,25.2,3.0,13162,256.0,False
IA1aTHOKlQA,169.31,2.05,13162,-1.0,False
kJlfDXDuugA,773.0,3.0,13162,954.0,False
QAp480iRL5M,119.49,1.48,13163,192.0,True
_9p1PuQzVoY,37.72,13.97,13163,312.0,False
-I6WatGA9Bk,202.0,10.61,13163,396.0,False
-I6WatGA9Bk,131.0,15.0,13163,396.0,False
wWSAI9d3Vxk,103.0,3.29,13163,255.0,False
g-sgw9bPV4A,24.0,4.96,13163,80.0,False
g-sgw9bPV4A,18.0,2.73,13163,80.0,False
j5EAVKiWAqY,429.54,11.45,13164,618.0,True
j5EAVKiWAqY,287.589,13.5526,13164,618.0,True
2tgZczn8aFk,101.813,10.4088,13164,178.0,False
KCqEBdjaXpM,159.0,3.0,13164,592.0,False
gOSYMHLLC9M,3.0,4.8,13164,14.0,False
bhXabLsoIAg,116.0,2.73,13164,331.0,False
bhXabLsoIAg,115.0,3.0,13164,331.0,False
bhXabLsoIAg,117.0,3.0,13164,331.0,False
bhXabLsoIAg,206.0,3.0,13164,331.0,False
bhXabLsoIAg,207.0,3.0,13164,331.0,False
bhXabLsoIAg,116.0,6.31,13164,331.0,False
bhXabLsoIAg,110.0,15.0,13164,331.0,False
bhXabLsoIAg,114.0,3.0,13164,331.0,False
bhXabLsoIAg,119.0,3.0,13164,331.0,False
5a9JWblAvMw,3.0,12.11,13165,298.0,True
__m98oO33f4,534.0,15.0,13165,586.0,False
__m98oO33f4,535.0,14.45,13165,586.0,False
__m98oO33f4,127.0,2.6,13165,586.0,False
7Y836wEYXuw,15.0,8.0,13165,40.0,False
7Y836wEYXuw,2.81,4.54,13165,40.0,False
QUZONPc446s,339.0,2.0,13165,407.0,False
QUZONPc446s,339.0,1.0,13165,407.0,False
QUZONPc446s,384.0,2.0,13165,407.0,False
QUZONPc446s,334.0,2.0,13165,407.0,False
QUZONPc446s,66.17,4.05,13165,407.0,False
QUZONPc446s,245.0,3.0,13165,407.0,False
QUZONPc446s,245.0,4.0,13165,407.0,False
P7ERcafz42U,207.0,2.0,13165,315.0,False
P7ERcafz42U,0.0,3.0,13165,315.0,False
P7ERcafz42U,239.0,7.0,13165,315.0,False
UiS3RbNoR6A,194.0,2.0,13165,308.0,False
lShVuhWSiSc,252.0,3.0,13165,721.0,False
bqHirYU7pTY,7.0,9.0,13165,59.0,False
hMx7OP7yiHA,38.7785,11.4367,13166,84.0,True
ndMKTnSRsKM,68.4723,4.31273,13166,175.0,False
dMOM2pPZzQA,0.0,10.9783,13166,12.0,False
vOoNWcUy5hY,7.0,14.96,13166,36.0,False
MNrwHRqL2VQ,0.0,10.9783,13166,12.0,False
4eOB3Mb4HGU,0.0,10.9783,13166,12.0,False
nM0pp4PzlNU,69.0,8.75,13166,496.0,False
6b03jWW70kc,94.0,1.56,13166,431.0,False
E0qnXOzxQgA,385.0,8.12,13166,457.0,False
E0qnXOzxQgA,357.0,10.34,13166,457.0,False
E0qnXOzxQgA,349.0,7.1,13166,457.0,False
E0qnXOzxQgA,345.0,3.0,13166,457.0,False
E0qnXOzxQgA,233.0,6.67,13166,457.0,False
7092aMtAyQU,101.0,3.0,13167,267.0,True
7092aMtAyQU,111.0,2.13,13167,267.0,True
7092aMtAyQU,107.0,3.0,13167,267.0,True
nXseinv0eKI,1009.0,3.0,13167,1577.0,False
nXseinv0eKI,1022.0,3.0,13167,1577.0,False
nXseinv0eKI,1004.0,3.0,13167,1577.0,False
ELWlYqhIDd8,150.0,3.0,13167,165.0,False
ELWlYqhIDd8,136.0,3.0,13167,165.0,False
ELWlYqhIDd8,92.0,2.67,13167,165.0,False
ELWlYqhIDd8,43.0,2.33,13167,165.0,False
ELWlYqhIDd8,35.0,2.46,13167,165.0,False
ELWlYqhIDd8,31.0,3.0,13167,165.0,False
hG164H-lp0E,303.0,3.0,13167,326.0,False
hG164H-lp0E,274.0,3.0,13167,326.0,False
hG164H-lp0E,269.0,3.0,13167,326.0,False
hG164H-lp0E,92.0,2.18,13167,326.0,False
hG164H-lp0E,98.0,3.0,13167,326.0,False
OvhTNVyxTpA,66.0,2.46,13167,165.0,False
OvhTNVyxTpA,66.0,3.0,13167,165.0,False
OvhTNVyxTpA,66.0,3.31,13167,165.0,False
LkL5e7MUMOg,91.0,3.0,13167,156.0,False
LkL5e7MUMOg,77.0,2.98,13167,156.0,False
LkL5e7MUMOg,65.0,2.1,13167,156.0,False
LkL5e7MUMOg,56.0,3.0,13167,156.0,False
cMV520aU23E,0.0,12.92,13168,145.0,True
qj5zT4t7S6c,172.0,13.3,13168,215.0,False
_1fAj78F-Cw,63.0,4.75,13168,265.0,False
mjOvrP1Biw4,59.0,8.91,13168,261.0,False
0KBhvDYXULw,53.0,4.73,13168,163.0,False
CKsQH99rgEs,41.0,7.92,13168,339.0,False
l6_Sazd7nX8,71.0,7.42,13168,333.0,False
-913tN-sqVY,77.0,8.04,13168,414.0,False
h4zjD69_aDw,98.0,5.54,13168,261.0,False
UrPPM-eWb2w,17.0,3.0,13168,96.0,False
cZdXtObWVn8,22.0,4.54,13168,41.0,False
3hZ5ixwcKno,29.0,9.18,13168,63.0,False
r6P3AgsQer8,43.0,1.83,13169,-1.0,True
r6P3AgsQer8,45.0,1.96,13169,-1.0,True
r6P3AgsQer8,65.0,0.9,13169,-1.0,True
hFnXu1EOgNc,132.0,3.81,13169,194.0,False
seXaCl3I0No,14.0,3.54,13169,70.0,False
seXaCl3I0No,14.0,10.9,13169,70.0,False
CY4JmpDExmg,19.0,4.83,13169,263.0,False
VQeRbV5oGSM,184.0,1.36,13169,323.0,False
VQeRbV5oGSM,116.0,2.38,13169,323.0,False
VQeRbV5oGSM,54.0,2.33,13169,323.0,False
C91naCRPYO8,244.0,2.33,13169,-1.0,False
O0KCmLh6ENA,11.0,5.42,13169,-1.0,False
22KJgdK6TxM,183.0,3.0,13169,213.0,False
22KJgdK6TxM,197.0,15.0,13169,213.0,False
m67oAV79Nyk,15.6683,6.36673,13170,23.0,True
M5kyreP8qkA,42.0,9.38612,13170,259.0,False
uZWtBNCnW6g,7.0,3.0,13170,42.0,False
YL_wlgqeaP0,75.0,8.21,13170,379.0,False
ZF05dzha0Ag,86.0,14.32,13170,592.0,False
6FARpI4SIFo,191.0,8.02,13170,1046.0,False
oOwS24IkYYI,107.0,3.33,13170,163.0,False
22rwtTd3Mm0,75.0,6.96,13170,519.0,False
6dgEkFQbWdI,114.0,6.12,13170,196.0,False
6dgEkFQbWdI,41.0,5.59,13170,196.0,False
bDJ4eCtIvaI,19.0,3.18,13170,122.0,False
bDJ4eCtIvaI,12.0,4.59,13170,122.0,False
TDnbvtJ7zgQ,1.0,7.27,13170,11.0,False
TDnbvtJ7zgQ,0.0,10.26,13170,11.0,False
4LP6cnvJcXo,30.0,6.25,13170,139.0,False
zgE64Hzd5a0,143.0,4.67,13170,320.0,False
hkJyx9fHgHc,10.0,7.17,13170,42.0,False
c5hYhHv8lYk,22.0,6.04,13170,148.0,False
nguehLPK8XQ,148.0,3.69,13170,214.0,False
0SJqP62_gsI,35.0,4.5,13170,41.0,False
8LKAfhdHrH0,84.0,3.48,13170,247.0,False
szXIBsqfzAY,5.0,4.92,13170,83.0,False
gLS9sT6S2UQ,0.0,10.56,13170,115.0,False
Sy58mdTPEak,0.0,14.71,13170,27.0,False
gLS9sT6S2UQ,0.0,14.98,13170,115.0,False
gLS9sT6S2UQ,0.0,15.0,13170,115.0,False
0SJqP62_gsI,1.0,13.48,13170,41.0,False
8LKAfhdHrH0,78.0,8.6,13170,247.0,False
HCsc0Z1d-bU,50.0,3.5,13170,124.0,False
hCfuNT5ISsA,64.0,11.0,13171,264.0,True
tQGm6sURwEw,231.0,7.57,13171,239.0,False
tQGm6sURwEw,232.0,3.0,13171,239.0,False
tQGm6sURwEw,223.0,15.0,13171,239.0,False
rV_4OiFTnJo,81.0,2.0,13171,118.0,False
acDkUQ1T8a0,31.0,3.0,13171,252.0,False
HQCql98P5U4,74.0,3.0,13171,178.0,False
HQCql98P5U4,84.0,8.43,13171,178.0,False
zKuCIbIik-M,189.0,3.0,13171,279.0,False
iccnYPOR7L4,9.0,3.0,13171,16.0,False
K5nKkWmFDhs,56.0,3.0,13171,289.0,False
SuHV0YleSnQ,150.94,8.71,13172,446.0,True
SuHV0YleSnQ,127.65,9.06,13172,446.0,True
V5QS5U1hdEI,98.72,11.56,13172,346.0,False
avd3Sa52Eh0,422.23,6.02,13172,484.0,False
avd3Sa52Eh0,392.79,9.4,13172,484.0,False
YTvEDTrRELk,0.0,10.28,13172,11.0,False
jThFJfuFmYQ,198.03,11.04,13172,233.0,False
